ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2020-08-19,30.0,7.8,8.8,63.1,0.0,28.2,23.4,34.4,,1.0,24.0,79.8,29.8,1003.3,1011.5,12.3,26.81,5.5,7.9,4.3,7.8,57.5,3.472,0.18,4.5,7.6,244.0,3.36,1.073,1.736,0.133,0.102,5.7,35.363
½ÂÃÌº¸,2020-08-24,29.8,7.1,8.4,45.9,98.0,28.3,24.0,33.6,,1.9,24.4,81.1,30.6,997.3,1005.4,10.6,23.14,5.55,7.0,4.7,8.2,45.3,4.24,0.11,5.0,7.0,284.0,3.99,1.658,1.457,0.065,0.038,8.7,26.385
½ÂÃÌº¸,2020-09-01,28.3,6.7,5.9,25.6,0.0,26.7,23.0,31.1,0.1,1.7,24.4,88.0,30.6,1000.0,1008.2,5.9,15.61,5.24,6.1,4.8,8.0,24.1,2.511,0.218,5.2,6.7,165.0,2.282,0.54,1.3159999999999998,0.121,0.10099999999999999,50.2,101.789
½ÂÃÌº¸,2020-09-08,21.6,7.1,7.5,4.6,19.0,24.1,21.0,27.9,0.0,2.9,22.0,89.3,26.5,1003.4,1011.7,5.8,15.67,5.44,7.4,3.7,6.4,4.2,2.218,0.172,4.0,7.1,140.0,2.14,0.378,1.3130000000000002,0.124,0.11,28.7,139.753
½ÂÃÌº¸,2020-09-14,23.4,7.2,7.2,5.3,45.0,22.3,19.7,26.7,,1.1,19.3,84.6,22.3,1006.3,1014.6,8.4,20.27,5.47,7.2,3.1,5.4,6.0,2.545,0.14400000000000002,3.3,7.1,172.0,2.501,0.489,1.6130000000000002,0.111,0.1,9.8,81.35
½ÂÃÌº¸,2020-09-21,23.5,8.2,12.2,67.3,332.0,18.9,13.0,24.9,,0.8,12.1,68.6,14.2,1009.4,1017.9,10.5,20.45,5.51,10.9,4.5,8.3,71.5,2.948,0.091,4.7,7.8,223.0,2.742,0.365,2.037,0.04,0.03,12.1,35.561
½ÂÃÌº¸,2020-09-28,24.3,9.3,16.3,148.1,165.0,19.9,15.7,25.6,,1.0,13.2,69.3,15.3,1008.0,1016.4,10.8,21.43,5.47,13.5,6.8,13.5,230.8,4.192,0.083,7.0,8.7,322.0,3.904,1.247,1.773,0.019,0.002,22.9,17.855
½ÂÃÌº¸,2020-10-05,22.2,8.2,10.6,192.7,28.0,15.3,11.4,19.8,,2.4,5.7,53.8,9.2,1010.0,1018.6,9.3,19.39,5.5,10.5,5.4,11.7,184.4,4.2360000000000015,0.094,5.7,8.1,323.0,3.746,1.137,1.761,0.02,0.005,22.1,17.340999999999998
½ÂÃÌº¸,2020-10-12,21.4,9.0,14.5,214.7,118.0,17.8,14.8,23.3,,0.8,13.1,76.6,15.2,1007.6,1016.0,7.2,15.32,5.49,13.9,4.5,12.9,204.7,4.549,0.113,4.6,8.9,356.0,3.986,1.105,2.0540000000000003,0.019,0.006999999999999999,24.7,16.995
½ÂÃÌº¸,2020-10-19,17.7,8.2,13.1,147.6,128.0,15.6,9.9,21.6,,1.3,7.5,61.6,10.4,1015.9,1024.6,8.4,15.85,5.5,12.6,4.4,11.5,143.3,4.308,0.093,4.7,7.8,344.0,3.867,1.018,2.144,0.019,0.001,17.4,12.33
½ÂÃÌº¸,2020-10-26,16.4,7.8,13.1,118.0,234.0,13.4,7.7,20.6,,0.7,7.5,71.4,10.4,1011.5,1019.9,9.0,15.74,5.49,12.1,4.6,11.8,116.2,5.857,0.109,5.2,7.6,404.0,5.3679999999999986,2.375,2.397,0.023,0.004,15.8,11.913
½ÂÃÌº¸,2020-11-02,16.3,7.3,10.1,75.9,72.0,13.1,8.6,18.2,0.3,1.0,7.2,71.8,10.5,1012.0,1020.5,5.9,12.92,5.5,9.7,4.8,9.6,95.9,5.605,0.077,5.2,7.3,432.0,5.392,1.873,2.704,0.018000000000000002,0.0,12.6,12.122
½ÂÃÌº¸,2020-11-09,14.0,7.2,9.5,57.2,0.0,8.6,4.1,13.8,,1.9,-4.7,41.9,4.5,1017.4,1026.0,9.5,15.39,5.58,9.4,4.7,8.6,61.0,5.952000000000001,0.091,5.4,7.2,437.0,5.689,2.149,2.71,0.026,0.009000000000000001,12.1,9.087
½ÂÃÌº¸,2020-11-16,13.9,7.6,12.9,47.6,0.0,14.5,8.0,22.1,,0.9,5.8,60.3,9.3,1016.4,1024.8,8.5,13.56,7.55,10.8,4.4,9.0,58.5,6.377999999999999,0.054000000000000006,4.7,7.4,448.0,6.104,2.527,2.853,0.023,0.001,7.2,5.098
½ÂÃÌº¸,2020-11-24,13.6,7.1,5.0,11.4,0.0,6.9,3.1,12.2,,1.6,-6.4,40.8,3.9,1018.7,1027.4,6.3,11.88,7.56,4.9,3.7,6.6,13.1,4.0760000000000005,0.242,4.3,7.1,341.0,3.92,2.235,1.34,0.209,0.18899999999999997,3.6,10.06
½ÂÃÌº¸,2020-12-01,10.3,7.5,12.3,46.0,0.0,4.3,-0.6,10.8,,1.7,-10.9,35.9,2.7,1024.8,1033.6,8.5,12.83,6.01,11.8,5.1,8.4,43.5,6.695,0.114,5.6,7.5,431.0,6.348,2.778,2.707,0.033,0.017,9.6,32.214
½ÂÃÌº¸,2020-12-07,8.7,7.3,11.9,53.1,0.0,5.1,0.2,10.7,,1.3,-0.2,69.9,6.1,1019.2,1028.0,1.2,6.24,5.93,11.7,3.4,7.9,54.1,7.082999999999998,0.092,3.6,7.2,448.0,6.853,2.709,3.3110000000000004,0.03,0.011000000000000001,7.0,12.027
½ÂÃÌº¸,2020-12-15,7.6,7.2,12.4,61.4,0.0,-2.7,-5.8,1.7,0.0,2.7,-12.7,46.9,2.3,1021.4,1030.5,9.2,12.75,5.89,12.3,3.9,8.1,65.5,8.345,0.105,4.1,7.2,485.0,8.326,5.018,2.781,0.024,0.005,10.8,17.108
½ÂÃÌº¸,2020-12-21,5.7,7.1,13.6,72.0,0.0,1.2,-3.1,7.0,,0.8,-5.5,61.5,4.1,1020.8,1029.7,3.3,7.71,5.89,13.5,4.1,8.6,68.6,8.616,0.121,4.3,7.1,489.0,8.126,3.696,3.705,0.026,0.002,9.9,22.14
½ÂÃÌº¸,2020-12-28,8.1,7.2,13.3,55.8,0.0,5.8,0.7,13.8,,0.6,3.8,89.1,8.1,1014.6,1023.4,6.1,10.51,5.98,,,,,,,,,,,,,,,,
Á×»êº¸,2020-01-06,5.7,8.0,12.9,34.0,0.0,7.1,4.7,8.8,15.5,0.9,3.7,82.4,8.4,1015.4,1024.3,0.0,1.68,1.51,12.9,4.2,9.0,83.7,6.636,0.07,4.1,7.7,424.0,6.256,1.865,3.599,0.026,0.0,14.8,
Á×»êº¸,2020-01-13,6.8,7.5,10.6,24.7,0.0,2.3,-0.5,5.5,,1.8,-4.9,59.0,4.3,1014.7,1023.8,3.0,7.74,1.49,9.9,2.2,7.4,11.6,4.074,0.125,3.9,7.4,277.0,3.928,0.925,2.664,0.111,0.098,9.6,
Á×»êº¸,2020-01-20,5.6,7.6,14.5,58.2,0.0,4.0,1.2,7.9,,1.2,-2.9,63.1,5.0,1015.1,1024.1,5.4,10.13,1.52,14.0,3.5,7.6,22.0,5.382999999999999,0.14,4.3,7.9,304.0,5.1110000000000015,1.188,3.232,0.071,0.006,10.4,
Á×»êº¸,2020-01-28,6.8,7.8,14.3,51.4,0.0,7.3,3.7,13.0,,1.0,4.1,81.9,8.2,1008.1,1016.9,4.5,11.41,1.54,16.4,3.4,7.5,35.5,7.169,0.054000000000000006,4.2,7.6,358.0,5.437,2.171,3.359,0.032,0.009000000000000001,10.4,
Á×»êº¸,2020-01-30,7.9,7.7,14.3,34.2,0.0,5.9,3.7,10.1,,1.2,1.3,73.1,6.7,1006.5,1015.4,5.7,11.02,1.59,,,,,,,,,,,,,,,,
Á×»êº¸,2020-02-03,7.8,8.2,15.5,58.9,0.0,2.0,-1.3,6.6,0.0,1.3,-4.1,65.8,4.6,1018.2,1027.3,6.0,12.28,1.5,17.8,5.4,9.5,84.5,4.8180000000000005,0.121,5.1,7.5,320.0,4.157,0.509,3.09,0.041,0.003,20.8,
Á×»êº¸,2020-02-06,6.7,8.7,16.4,105.6,0.0,-2.2,-7.0,3.2,,1.8,-18.0,32.6,1.6,1023.9,1033.3,6.8,12.99,1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2020-02-18,6.4,7.8,12.7,49.6,0.0,0.5,-3.2,4.7,0.0,1.3,-6.8,60.4,3.7,1018.9,1028.1,10.0,18.37,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2020-02-13,7.1,8.9,15.8,79.8,0.0,8.4,6.0,11.5,0.1,0.9,7.0,91.5,10.0,1010.8,1019.6,0.8,5.12,1.51,,,,,,,,,,,,,,,,
Á×»êº¸,2020-02-18,6.4,7.8,12.7,49.6,0.0,0.5,-3.2,4.7,0.0,1.3,-6.8,60.4,3.7,1018.9,1028.1,10.0,18.37,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2020-02-24,8.4,8.8,16.4,80.6,0.0,8.3,0.1,16.3,0.9,1.1,1.6,65.8,7.1,1015.7,1024.6,7.1,15.56,1.48,16.8,6.3,10.9,87.0,5.414,0.158,4.2,8.4,402.0,5.082,1.236,2.659,0.041,0.01,19.6,
Á×»êº¸,2020-03-02,10.2,8.1,13.6,43.5,0.0,6.0,3.0,10.2,,1.9,-3.6,52.4,4.8,1015.0,1023.9,9.9,21.9,1.46,11.2,6.0,8.4,137.3,5.947,0.15,4.8,7.6,385.0,5.468,2.182,2.257,0.065,0.045,16.4,
Á×»êº¸,2020-03-09,10.1,8.5,14.5,83.9,0.0,9.4,5.1,13.9,4.5,1.6,6.6,84.3,9.8,1004.3,1013.0,0.3,8.66,1.49,15.5,5.8,10.5,190.9,4.439,0.093,5.4,8.5,333.0,3.549,1.08,2.246,0.022,0.01,20.4,
Á×»êº¸,2020-03-16,10.3,8.7,14.1,84.0,0.0,5.4,0.2,12.5,,1.8,-6.9,43.6,3.7,1014.1,1023.1,10.2,22.8,1.53,15.8,5.6,12.4,187.9,5.6629999999999985,0.126,4.8,8.8,320.0,4.638,1.622,2.378,0.028,0.006,20.8,
Á×»êº¸,2020-03-23,13.2,8.3,12.7,52.8,0.0,10.8,5.5,18.6,,1.5,-1.2,46.0,5.8,1010.3,1019.0,11.3,23.7,1.52,15.1,5.6,10.7,94.3,4.3580000000000005,0.062,5.4,8.7,367.0,3.973,1.383,2.497,0.02,0.0,16.4,
Á×»êº¸,2020-03-30,13.6,7.5,7.7,72.6,0.0,11.9,8.0,18.8,,1.1,3.1,56.5,7.6,1011.6,1020.4,10.7,22.79,1.52,11.4,4.1,9.2,32.5,7.183,0.069,5.0,7.8,427.0,7.004,2.6630000000000003,2.612,0.036000000000000004,0.005,8.4,
Á×»êº¸,2020-04-06,14.2,8.2,11.8,104.9,0.0,9.6,1.6,17.9,,1.2,-5.5,41.0,4.3,1012.3,1021.1,8.7,23.7,1.49,10.4,4.4,9.8,22.1,3.919,0.111,4.7,7.7,346.0,3.59,1.3,1.805,0.047,0.035,8.0,
Á×»êº¸,2020-04-13,14.1,7.7,10.2,46.3,0.0,9.5,5.2,14.8,,1.7,0.5,56.9,6.5,1005.5,1014.3,11.1,24.01,1.49,11.9,13.3,15.3,183.7,6.386,0.083,6.7,8.4,404.0,3.269,0.889,1.423,0.042,0.016,15.2,
Á×»êº¸,2020-04-20,15.6,7.3,9.0,50.3,0.0,11.6,8.4,17.9,0.0,1.8,7.6,78.5,10.6,1004.6,1013.3,3.5,16.68,1.48,10.0,4.7,9.7,59.3,6.055,0.099,5.0,7.8,342.0,5.775,2.6210000000000004,2.022,0.063,0.025,12.0,
Á×»êº¸,2020-04-27,15.6,8.0,11.9,48.5,0.0,12.8,7.1,19.7,,1.4,-1.8,39.1,5.5,1012.3,1021.0,12.5,28.33,1.48,10.9,4.3,8.3,45.7,3.623,0.077,4.9,8.5,283.0,3.592,1.244,1.526,0.037000000000000005,0.004,7.2,
Á×»êº¸,2020-05-04,19.7,7.6,8.5,45.2,0.0,19.5,13.8,26.8,,1.1,15.3,78.1,17.6,1000.6,1009.0,8.7,23.16,1.59,9.9,3.9,9.5,26.8,5.759,0.105,5.0,7.7,374.0,5.597,2.197,1.999,0.049,0.032,8.8,
Á×»êº¸,2020-05-11,20.7,7.6,8.9,40.2,0.0,18.8,13.2,26.5,,1.4,10.7,66.5,13.2,1001.5,1009.9,10.0,27.78,1.52,8.8,4.0,8.8,11.6,4.504,0.138,5.3,7.5,309.0,4.395,2.712,1.432,0.106,0.07200000000000001,9.2,
Á×»êº¸,2020-05-18,21.3,7.1,7.3,33.4,0.0,18.8,12.9,24.8,14.3,2.3,16.0,84.8,18.3,991.8,1000.1,4.1,17.87,1.51,10.0,10.0,12.2,56.0,4.51,0.127,5.7,7.9,276.0,4.041,1.467,1.494,0.055,0.015,16.8,
Á×»êº¸,2020-05-25,20.9,7.2,9.2,53.9,0.0,18.5,15.3,23.7,,0.8,14.9,81.6,17.0,1003.6,1012.1,2.9,18.01,1.5,10.1,7.8,12.2,65.1,3.135,0.128,5.6,8.1,244.0,2.579,0.513,1.15,0.046,0.017,15.2,
Á×»êº¸,2020-06-01,22.7,7.1,7.4,27.9,0.0,21.1,17.5,26.1,0.0,1.3,12.6,64.4,15.3,1002.8,1011.1,9.1,27.27,1.5,8.3,4.0,10.3,28.8,4.061,0.119,6.2,7.6,282.0,3.787,1.208,1.369,0.066,0.034,10.8,
Á×»êº¸,2020-06-08,26.6,7.8,9.2,25.8,276.0,26.0,19.5,33.7,,1.4,16.1,58.6,18.5,1006.2,1014.4,12.7,29.34,1.46,10.4,2.6,11.4,30.2,3.985,0.047,6.2,8.2,300.0,3.784,1.337,1.378,0.035,0.01,9.6,
Á×»êº¸,2020-06-15,24.9,7.7,5.8,8.7,0.0,23.5,18.3,29.5,,1.0,16.6,68.5,19.0,999.5,1007.7,11.9,29.3,1.39,6.3,2.5,9.3,8.4,3.181,0.163,5.8,7.3,182.0,2.92,0.718,1.461,0.132,0.121,11.2,
Á×»êº¸,2020-06-22,26.5,8.4,15.2,91.9,0.0,24.5,19.6,31.1,,1.4,19.9,77.1,23.3,1000.6,1008.8,10.8,25.25,1.46,11.6,12.7,14.7,208.5,3.252,0.187,5.6,8.8,186.0,2.719,0.133,1.798,0.08,0.036000000000000004,21.6,
Á×»êº¸,2020-07-01,23.9,6.9,6.9,48.1,0.0,22.1,17.8,27.9,,1.0,17.2,75.6,19.6,997.3,1005.6,7.4,23.35,1.4,,,,,,,,,,,,,,,,
Á×»êº¸,2020-07-06,24.0,7.1,8.3,50.7,0.0,22.9,20.4,25.0,0.3,1.0,22.1,95.4,26.6,993.3,1001.5,0.5,7.84,1.47,12.7,3.7,9.0,84.5,2.775,0.096,6.0,7.8,219.0,2.677,0.389,1.558,0.032,0.012,12.0,
Á×»êº¸,2020-07-15,20.9,7.1,7.9,5.8,33.0,19.8,18.9,21.5,9.8,0.6,19.5,98.6,22.7,997.2,1005.5,0.0,5.79,1.72,8.3,2.8,9.2,6.2,2.582,0.131,4.7,7.2,132.0,2.49,0.365,1.721,0.109,0.085,30.0,
Á×»êº¸,2020-07-21,24.9,7.1,8.6,30.3,0.0,24.7,21.6,29.1,9.4,1.0,22.3,87.8,26.9,1003.5,1011.8,4.0,19.51,1.47,,,,,,,,,,,,,,,,
Á×»êº¸,2020-07-27,23.2,7.8,7.7,5.4,0.0,23.2,20.9,27.2,8.9,0.9,22.2,94.1,26.7,999.5,1007.8,0.0,9.47,1.59,8.7,1.1,5.1,6.1,2.189,0.105,2.3,7.4,142.0,2.162,0.373,1.564,0.092,0.085,9.6,
Á×»êº¸,2020-08-03,25.7,7.4,7.6,13.7,0.0,27.7,25.6,30.3,,3.1,25.9,90.4,33.4,1002.2,1010.3,2.7,16.02,1.45,8.1,2.3,6.6,13.4,2.5810000000000004,0.114,3.6,7.4,150.0,2.289,0.313,1.703,0.09,0.084,69.2,
Á×»êº¸,2020-08-10,,,,,,25.8,24.3,28.3,72.3,1.7,25.5,98.4,32.6,996.5,1004.7,0.8,5.02,1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2020-08-18,30.8,8.3,16.3,102.0,95.0,28.6,25.0,34.2,,1.1,24.8,82.1,31.4,1004.7,1012.9,10.7,25.62,1.49,12.2,5.9,9.2,56.3,2.7030000000000003,0.097,4.1,9.0,192.0,2.542,0.103,1.823,0.039,0.019,15.2,
Á×»êº¸,2020-08-24,30.3,7.2,7.7,26.0,488.0,28.3,24.0,33.6,,1.9,24.4,81.1,30.6,997.3,1005.4,10.6,23.14,1.46,9.9,2.9,8.8,23.7,2.859,0.128,3.8,8.0,242.0,2.48,0.495,1.358,0.08,0.067,9.6,
Á×»êº¸,2020-09-01,28.3,6.5,6.7,36.7,0.0,26.7,23.0,31.1,0.1,1.7,24.4,88.0,30.6,1000.0,1008.2,5.9,15.61,1.29,,,,,,,,,,,,,,,,
Á×»êº¸,2020-09-08,21.9,7.1,7.6,4.3,325.0,24.1,21.0,27.9,0.0,2.9,22.0,89.3,26.5,1003.4,1011.7,5.8,15.67,1.58,6.4,1.5,7.0,5.1,2.167,0.145,3.2,7.2,129.0,2.129,0.436,1.291,0.112,0.10800000000000001,42.0,
Á×»êº¸,2020-09-14,22.8,7.1,7.2,4.3,0.0,22.3,19.7,26.7,,1.1,19.3,84.6,22.3,1006.3,1014.6,8.4,20.27,1.51,7.8,1.8,6.0,3.3,2.499,0.139,3.3,7.2,152.0,2.43,0.431,1.475,0.11,0.098,11.2,
Á×»êº¸,2020-09-21,22.8,8.2,12.1,88.9,3842.0,18.9,13.0,24.9,,0.8,12.1,68.6,14.2,1009.4,1017.9,10.5,20.45,1.41,8.2,3.3,6.4,89.4,2.5780000000000003,0.073,3.2,8.3,172.0,2.484,0.086,1.851,0.032,0.017,11.6,
Á×»êº¸,2020-09-28,23.7,8.6,15.5,64.8,2302.0,19.9,15.7,25.6,,1.0,13.2,69.3,15.3,1008.0,1016.4,10.8,21.43,1.47,18.8,4.8,9.8,56.2,2.994,0.081,3.8,9.0,243.0,2.624,0.024,1.93,0.019,0.006,18.8,
Á×»êº¸,2020-10-05,22.6,9.0,12.2,184.7,2466.0,15.3,11.4,19.8,,2.4,5.7,53.8,9.2,1010.0,1018.6,9.3,19.39,1.33,17.2,4.3,11.0,192.6,3.723,0.153,5.4,8.8,292.0,3.103,0.211,1.921,0.019,0.0,32.8,
Á×»êº¸,2020-10-12,21.0,9.6,15.0,125.8,1985.0,17.8,14.8,23.3,,0.8,13.1,76.6,15.2,1007.6,1016.0,7.2,15.32,1.48,12.2,1.1,13.8,245.9,3.713,0.084,5.0,9.0,282.0,3.362,0.17800000000000002,2.185,0.025,0.0,18.8,
Á×»êº¸,2020-10-19,18.1,9.4,13.6,217.7,270.0,15.6,9.9,21.6,,1.3,7.5,61.6,10.4,1015.9,1024.6,8.4,15.85,1.49,11.8,3.7,11.5,202.5,3.589,0.093,4.7,9.1,294.0,3.317,0.298,2.067,0.023,0.005,17.6,
Á×»êº¸,2020-10-26,16.1,9.3,16.3,238.5,1116.0,13.4,7.7,20.6,,0.7,7.5,71.4,10.4,1011.5,1019.9,9.0,15.74,1.51,13.8,4.3,10.4,211.0,3.728,0.101,4.3,8.8,307.0,3.466,0.252,2.342,0.022,0.0,23.2,
Á×»êº¸,2020-11-02,15.6,9.0,14.8,122.6,365.0,13.1,8.6,18.2,0.3,1.0,7.2,71.8,10.5,1012.0,1020.5,5.9,12.92,1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2020-11-09,13.5,8.7,13.3,149.8,399.0,8.6,4.1,13.8,,1.9,-4.7,41.9,4.5,1017.4,1026.0,9.5,15.39,1.54,13.8,9.3,12.2,128.8,4.841,0.119,4.5,8.7,397.0,4.632,0.74,2.499,0.031,0.0,18.0,
Á×»êº¸,2020-11-16,13.5,8.7,13.4,51.5,480.0,14.5,8.0,22.1,,0.9,5.8,60.3,9.3,1016.4,1024.8,8.5,13.56,1.63,12.0,3.4,9.4,38.6,4.311,0.05,4.0,8.6,397.0,4.292,0.574,2.57,0.021,0.0,10.0,
Á×»êº¸,2020-11-24,12.7,7.4,7.4,34.7,0.0,6.9,3.1,12.2,,1.6,-6.4,40.8,3.9,1018.7,1027.4,6.3,11.88,1.55,,,,,,,,,,,,,,,,
Á×»êº¸,2020-12-01,10.0,7.0,10.7,38.8,0.0,4.3,-0.6,10.8,,1.7,-10.9,35.9,2.7,1024.8,1033.6,8.5,12.83,1.51,13.0,2.8,7.4,54.4,4.795,0.095,4.0,7.7,352.0,4.498,1.7519999999999998,2.09,0.048,0.013999999999999999,7.6,
Á×»êº¸,2020-12-07,8.1,8.0,12.9,52.7,0.0,5.1,0.2,10.7,,1.3,-0.2,69.9,6.1,1019.2,1028.0,1.2,6.24,1.56,,,,,,,,,,,,,,,,
Á×»êº¸,2020-12-15,6.2,8.0,13.2,33.5,0.0,-2.7,-5.8,1.7,0.0,2.7,-12.7,46.9,2.3,1021.4,1030.5,9.2,12.75,1.51,14.3,4.9,10.0,113.1,6.087999999999999,0.075,4.4,8.5,382.0,6.08,1.233,3.387,0.026,0.0,15.2,
Á×»êº¸,2020-12-21,4.8,8.1,14.4,61.4,0.0,1.2,-3.1,7.0,,0.8,-5.5,61.5,4.1,1020.8,1029.7,3.3,7.71,1.54,,,,,,,,,,,,,,,,
Á×»êº¸,2020-12-28,5.0,8.6,15.0,129.5,0.0,5.8,0.7,13.8,,0.6,3.8,89.1,8.1,1014.6,1023.4,6.1,10.51,1.56,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2021-01-04,5.9,7.0,13.0,66.8,0.0,1.2,-3.6,6.9,,0.7,-3.7,71.8,4.7,1021.8,1030.7,5.8,10.07,6.05,12.7,5.8,8.5,66.9,9.644,0.272,7.2,7.0,631.0,9.393,5.148,3.405,0.097,0.074,10.7,10.306
½ÂÃÌº¸,2021-01-14,5.5,7.4,13.9,58.3,0.0,6.6,0.6,12.7,,0.8,2.2,76.8,7.2,1012.3,1021.0,8.5,12.16,6.09,13.5,4.7,8.6,47.4,10.515999999999998,0.12,5.1,7.4,508.0,10.511,6.2,3.35,0.027000000000000003,0.007,10.9,13.2
½ÂÃÌº¸,2021-01-19,5.3,7.2,12.4,44.2,0.0,-1.3,-5.3,3.6,,1.7,-12.3,46.0,2.4,1022.0,1031.0,9.4,14.39,5.96,12.4,3.9,7.7,49.4,10.447,0.218,4.0,7.2,478.0,9.364,6.558,2.79,0.065,0.063,8.3,12.458
½ÂÃÌº¸,2021-01-25,8.9,7.2,9.7,44.3,0.0,8.8,4.4,15.5,,0.9,2.4,66.8,7.3,1016.3,1024.9,9.2,13.75,6.04,9.0,4.6,8.4,51.4,8.09,0.305,5.6,7.1,500.0,8.066,5.8660000000000005,2.1830000000000003,0.215,0.162,9.7,12.248
½ÂÃÌº¸,2021-02-01,7.7,7.3,12.2,62.6,0.0,8.3,4.1,10.3,11.6,1.7,6.8,90.6,10.1,1009.6,1018.2,0.0,4.36,5.88,12.1,4.8,8.7,63.5,9.422,0.15,5.3,7.2,484.0,8.83,5.695,3.112,0.032,0.009,12.5,31.74
½ÂÃÌº¸,2021-02-08,7.4,7.4,11.8,68.6,0.0,0.3,-1.7,3.9,,1.9,-11.0,44.8,2.7,1019.5,1028.5,9.8,17.29,5.97,11.8,4.5,8.7,51.7,8.182,0.103,5.3,7.4,463.0,8.0,5.075,2.85,0.033,0.008,11.9,13.071
½ÂÃÌº¸,2021-02-15,10.5,7.6,14.3,69.2,0.0,3.9,0.2,9.0,0.6,1.8,-2.2,65.9,5.6,1005.3,1014.0,2.8,7.26,5.95,14.1,5.1,10.7,91.8,11.109000000000002,0.133,6.1,7.5,474.0,9.787,7.131,2.632,0.038,0.006,10.4,12.286
½ÂÃÌº¸,2021-02-22,9.9,7.3,12.8,55.6,0.0,10.5,3.0,19.0,,1.3,2.7,62.1,7.9,1007.0,1015.4,9.9,16.61,5.98,12.2,4.4,9.0,52.7,9.629,0.127,5.6,7.2,584.0,9.603,5.933,3.347,0.032,0.007,12.1,11.338
½ÂÃÌº¸,2021-03-02,10.7,7.1,8.6,27.3,0.0,4.7,1.3,8.7,,1.7,0.2,74.8,6.3,1015.6,1024.3,6.9,15.61,5.87,8.5,3.9,9.3,32.8,4.5680000000000005,0.28800000000000003,7.9,7.1,278.0,4.121,1.266,1.937,0.112,0.095,39.0,94.936
½ÂÃÌº¸,2021-03-08,11.8,7.1,10.9,77.3,0.0,8.6,5.0,16.1,,1.5,1.5,66.1,7.0,1018.0,1026.6,8.8,19.79,5.92,10.6,4.9,8.3,73.6,5.285,0.162,4.5,7.1,289.0,4.841,1.5590000000000002,2.767,0.037000000000000005,0.016,17.9,18.705
½ÂÃÌº¸,2021-03-15,12.8,7.8,12.1,93.3,0.0,12.3,5.3,20.2,2.4,1.5,5.7,69.3,9.3,1008.5,1016.9,7.7,17.43,5.93,10.8,5.3,9.2,103.3,4.686,0.185,5.0,7.5,286.0,4.052,1.497,2.03,0.029,0.008,16.0,14.800999999999998
½ÂÃÌº¸,2021-03-22,12.8,6.8,10.0,106.4,0.0,7.5,3.7,12.6,,1.9,-4.0,47.8,4.8,1014.1,1022.8,10.9,23.98,5.98,9.8,5.1,9.7,85.6,7.3679999999999986,0.18,5.5,6.8,350.0,6.332000000000002,3.917,2.002,0.04,0.016,17.6,13.0
½ÂÃÌº¸,2021-03-29,14.9,7.8,9.3,102.3,0.0,13.1,9.8,18.4,,1.5,2.1,53.0,7.5,1001.2,1009.5,7.0,18.87,5.93,8.6,5.2,9.5,88.2,3.342,0.243,4.7,7.6,229.0,2.86,0.8220000000000001,1.7380000000000002,0.073,0.057,25.8,43.054
½ÂÃÌº¸,2021-04-05,15.3,7.6,8.1,142.4,0.0,12.4,7.1,19.4,,1.1,2.0,56.3,7.3,1012.4,1020.9,11.6,26.75,5.55,7.4,5.9,8.9,127.3,4.454,0.181,4.4,7.5,268.0,4.127,1.882,1.531,0.029,0.013,24.0,20.02
½ÂÃÌº¸,2021-04-12,17.5,8.5,13.3,224.4,0.0,13.9,12.6,15.0,16.9,1.9,9.1,78.3,12.4,1009.7,1018.0,0.0,4.33,5.57,12.4,6.9,12.3,224.1,4.74,0.17,4.8,8.2,324.0,4.187,1.352,2.099,0.028,0.008,24.4,20.078
